course_title,ucas_subjects,expected_subjects
2S4X,Primary,Primary
Art,"Art / Art & Design,Secondary",Art and design
Art,"Art / Art & Design,Secondary",Art and design
ART,"Art / Art & Design,Secondary",Art and design
Art and design,"Art / Art & Design,Secondary",Art and design
Art and Design,"Art / Art & Design,Middle Years",Art and design
Art and Design,"Art / Art & Design,Secondary",Art and design
Art and Design,"Art / Art & Design,Secondary",Art and design
Art And Design,"Art / Art & Design,Secondary",Art and design
Art and Design - Dane Court Grammar School,"Art / Art & Design,Secondary",Art and design
Art and Design - Part Time,"Art / Art & Design,Secondary",Art and design
Art (CaBan),"Art / Art & Design,Secondary",Art and design
Art (CaBan Partnership),"Art / Art & Design,Secondary",Art and design
Art & Design,"Art / Art & Design,Middle Years",Art and design
Art & Design,"Art / Art & Design,Secondary",Art and design
Art & Design,"Art / Art & Design,Secondary",Art and design
ART-PART TIME,"Art / Art & Design,Secondary",Art and design
Berwick Middle / Ponteland Middle,Primary,Primary
Biology,"Biology,Science,Secondary",Biology
Biology,"Biology,Secondary",Biology
Biology,"Biology,Science,Secondary",Biology
Biology,"Biology,Primary","Primary,Primary with science"
Biology,"Biology,Science,Secondary",Biology
Biology,"Biology,Science,Secondary",Biology
Biology,"Biology,Secondary",Biology
Biology,"Biology,Science,Secondary",Biology
Biology,"Biology,Science,Secondary",Biology
Biology - Dane Court Grammar School,"Biology,Science,Secondary",Biology
Biology (North Charnwood Learning Partnership),"Biology,Science,Secondary",Biology
Biology Part Time,"Biology,Science,Secondary",Biology
BIOLOGY-PART TIME,"Biology,Science,Secondary",Biology
Biology School Direct Salaried,"Biology,Secondary",Biology
Biology (with Physical Education),"Biology,Physical Education,Science,Secondary","Biology,Physical education"
Biology (with Post-16 Enhancement),"Biology,Science,Secondary",Biology
Biology with Psychology,"Biology,Psychology,Science,Secondary","Biology,Psychology"
Bury St Edmunds Hub,Primary,Primary
Business,"Business Education,Secondary",Business studies
Business,"Business Education,Secondary",Business studies
Business and Economics,"Business Education,Economics,Secondary","Business studies,Economics"
Business Education,"Business Education,Secondary",Business studies
Business Education (Flexible),"Business Education,Secondary",Business studies
Business studies,"Business Education,Secondary",Business studies
Business Studies,"Business Education,Primary",Primary
Business Studies,"Business Education,Secondary",Business studies
Business Studies,"Business Education,Secondary",Business studies
Business Studies (and Economics),"Business Education,Economics,Secondary","Business studies,Economics"
Business Studies (and Economics),"Business Education,Economics,Secondary","Business studies,Economics"
Business Studies - King Ethelbert School,"Business Education,Secondary",Business studies
Business Studies - Part Time,"Business Education,Secondary",Business studies
Business with Economics,"Business Education,Economics,Secondary","Business studies,Economics"
Chemistry,"Chemistry,Primary","Primary,Primary with science"
Chemistry,"Chemistry,Science,Secondary",Chemistry
Chemistry,"Chemistry,Secondary",Chemistry
Chemistry,"Chemistry,Science,Secondary",Chemistry
Chemistry,"Chemistry,Science,Secondary",Chemistry
Chemistry,"Chemistry,Science,Secondary",Chemistry
Chemistry,"Chemistry,Secondary",Chemistry
Chemistry,"Chemistry,Science,Secondary",Chemistry
Chemistry,"Chemistry,Science,Secondary",Chemistry
Chemistry - Canterbury High School,"Chemistry,Science,Secondary",Chemistry
Chemistry - Dane Court Grammar School,"Chemistry,Science,Secondary",Chemistry
Chemistry - Herne Bay High School,"Chemistry,Science,Secondary",Chemistry
Chemistry - Herne Bay High School,"Chemistry,Science,Secondary",Chemistry
Chemistry - King Ethelbert School,"Chemistry,Science,Secondary",Chemistry
Chemistry (North Charnwood Learning Partnership),"Art / Art & Design,Chemistry,Secondary","Art and design,Chemistry"
Chemistry (North Charnwood Learning Partnership),"Chemistry,Science,Secondary",Chemistry
Chemistry Part Time,"Art / Art & Design,Chemistry,Secondary","Art and design,Chemistry"
Chemistry Part Time,"Chemistry,Science,Secondary",Chemistry
Chemistry Part Time,"Chemistry,Science,Secondary",Chemistry
Chemistry Part Time,"Chemistry,Science,Secondary",Chemistry
CHEMISTRY-PART TIME,"Chemistry,Science,Secondary",Chemistry
Chemistry - Royal Harbour Academy,"Chemistry,Science,Secondary",Chemistry
Chemistry (with Post-16 Enhancement),"Chemistry,Science,Secondary",Chemistry
Citizenship,"Citizenship,Secondary",Citizenship
